gsmc,gzdd,keywords,zwmc,zwyq,zwyx
北京汉迪移动互联网科技股份有限公司 ,北京,set(),高级ios开发工程师,"岗位职责：1、负责iPhoe/iPodTouch/iPad应用软件的设计与开发；2、对独立应用模块编写相关技术文档，制定相关处理流程；3、遵循软件开发流程，独立的进行应用及人机界面软件模块的设计和实现。任职要求：1、全国统招本科院校毕业，计算机相关专业，熟练掌握C/C++，有良好的编程思想，了解移动互联网相关技术,热爱编程工作；2、熟悉iPhoe下Objective-C程序设计，了解iPhoeSDK及相关开发工具的使用；3、有iPhoe手机客户端产品的开发经验者优先考虑；4、有嵌入式系统开发经验，或智能手机平台开发经验者优先考虑；5、学习能力强，思维敏捷，喜欢钻研。工作地址：北京市海淀区成府路28号11层2-1101查看职位地图",30001-50000元/月 
北京汉迪移动互联网科技股份有限公司 ,北京,set(),iOS开发工程师,"岗位职责：1、负责iPhoe/iPodTouch/iPad应用软件的设计与开发；2、对独立应用模块编写相关技术文档，制定相关处理流程；3、遵循软件开发流程，独立的进行应用及人机界面软件模块的设计和实现。任职要求：1、全国统招本科院校毕业，计算机相关专业，熟练掌握C/C++，有良好的编程思想，了解移动互联网相关技术,热爱编程工作；2、熟悉iPhoe下Objective-C程序设计，了解iPhoeSDK及相关开发工具的使用3、有iPhoe手机客户端产品的开发经验者优先考虑；4、有嵌入式系统开发经验，或智能手机平台开发经验者优先考虑；5、学习能力强，思维敏捷，喜欢钻研。工作地址：北京市海淀区成府路28号11层2-1101",15001-20000元/月 
雷尚(北京)科技有限公司 ,北京,{'css'},h5前端开发工程师,岗位职责：1.参与h5游戏研发工作，包括功能实现，API封装；2.解决开发过程中的技术问题.任职要求：1.3年以上游戏行业开发经验，一年以上的白鹭（Egret）引擎开发经验，有成熟线上产品者优先；2.熟悉JavaScript/TypeScript/ActioScript等语言，具有良好的面向对象编程的思想，熟悉HTML5及CSS等；3.熟悉WebSocket和HTTP等网络协议，熟悉JSON、ProtoBuf等数据协议；4.思路路清晰，善于思考，能独立分析和解决问题。工作地址：北京市海淀区知春路7号致真大厦C座9层查看职位地图,15000-20000元/月 
北京昊网科技有限公司 ,北京,{'java'},java软件工程师软件开发,一、就职方向：JAVA软件开发工程师、软件测试工程师、程序员、WEB前端开发工程师等。二、岗位职责：1、开发基于JAVA语言相关应用；全程参与软件项目的需求分析、设计、开发及测试2、参与重点、难点技术攻关；软件项目关键、重点模块研发实现；3、参与软件质量管理，负责保障代码质量，软件项目的持续优化、改进工作；三、岗位要求：1、大专以上学历，有计算机语言者优先(C语言、C++、C#、JAVA、.Net、PHP等)；2、应往届理工类毕业生优先，计算机、软件工程、电子信息、机械、自动化等相关专业均可；3、具有阅读相关技术需求文档能力；具有一定的软件设计及文档编写能力；4、具有良好的语言表达本和沟通能力，富有进取心，能承受一定的工作压力。四、福利待遇：1、提供免费住宿（正规员工公寓）2、专科月薪6500元起、本科月薪8000元起、年底双薪；年薪14万3、周末双休、餐费补贴、通讯补贴、住宿补贴、专业培训、节日福利。4、享受国家规定的保险福利待遇（五险一金、带薪年假、各项补助等）；公司地址：北京海淀区中关村软件园孵化器2号楼2A座工作时间：早9点-晚6点，周六、日以及法定假日正常休息工作地址：北京市海淀区中关村软件园一期立思辰大厦,8001-10000元/月 
航天星图科技(北京)有限公司,北京,"{'html', 'css'}",高级前端开发工程师,岗位职责：1、项目沟通协调、管理、进度把控等工作。2、根据项目及产品需求完成前端展示效果和交互功能等开发；3、项目文档编写。任职要求：1、精通HTML、JavaScript、Ajax、CSS等Web开发技术；对Web标准和兼容性有良好认识，能够高保真还原设计稿，具备良好的代码风格以及接口、架构设计能力；2、能熟练使用主流的JavaScript框架（SeaJS、Vue.js等）；3、熟悉HTTP的基本工作原理以及常用WEB开发调试工具；4、对Web前台的性能优化以及Web常见漏洞有一定的理解和相关实践；有odejs应用开发经验者优先；特别福利：入职后公司可提供两室一厅公寓，不住公寓公司可每月给予1500元交通住房补贴。工作地址：北京市顺义区机场东路国家地理信息产业园1A-4星图大厦,10000-13000元/月 
中金信科(北京)科技股份有限公司 ,北京,{'java'},高级安卓开发工程师,岗位职责：1．根据产品设计进行Adroid端的软件实现；2．与底层软件开发人员进行沟通，定义相关Adroid接口规范；3．对相关产品进行迭代开发和维护。任职资格：1．211本科以上学历，计算机软件相关专业；2．3年以上Adroid开发经验，熟悉AdroidOS系统体系结构、framework层；3．掌握JNI技术，能熟练使用AdroidSDK，能独立进行应用程序开发和移植；4．精通Adroid框架，深入了解底层服务、BiderIPC、SurfaceFliger等技术；5．精通AdroidUI布局开发/Aimatio/OpeGL|ES/Multimedia开发技术；6．有丰富的软件架构设计经验，能快速搭建、调试或重构大规模软件代码，精通Java/C语言；7．精通Adroid多线程，对HTTP/HTTPS/TCP/Socket等网络通信协议有深刻理解和经验。工作地址：北京市昌平区龙城花园查看职位地图,15000-25000元/月 
北京固鸿科技有限公司 ,北京-海淀区,set(),Windows C++软件开发工程师,岗位职责：1、负责公司软件系统集成开发；2、按规范编写系统需求、概要设计、详细设计及系统部署等文档；3、项目组分配的软件开发人员编码工作；4、项目需要时可出差任职要求：1、计算机及相关专业本科学历以上学历，3年以上软件开发经验2、精通Widows平台C/C++开发，熟悉DLL动态库、Socket网络编程、多线程编程、SQLserver等常用技术，熟练使用VC++、GUIDesigStudio、EterpriseArchitect等常用开发工具，具备较强的bug调试能力3、熟练使用STL库，熟练掌握XML处理4、具备能够独立完成核心模块的开发以及设计工作的能力5、具有良好的编程习惯和技术文档编写习惯6、具备极强的团队精神和合作精神，对工作有热情具备以下经验者优先：1、具有图像处理项目经验，熟练使用OpeGL、OpeCV等图形图像第三方库者优先2、具有并行计算、熟练使用CUDA经验者优先工作地址：（中关村）北京市海淀区王庄路1号清华同方科技广场A座17层查看职位地图,10000-20000元/月 
北京天洋基业投资有限公司 ,北京,set(),开发商直招新房销售顾问,我们的优势：1、底薪4000（提点千6起，业内佣金高位）2、项目占据房山区最大体量的商业房源（在售商业10万平米，货量充足）3、销售提点是同行业最高的（千6-8-10跳点，赚钱多多）4、工作氛围好，工作环境优越（花园式办公环境，独立办公工位）5、对比代理公司，我们开发商团队结佣金快（签约后第二个月即发放佣金）我们的要求：1、相貌端正，人品好2、大专以上学历，有过案场销售经验（新人看状况，面谈）人在一起叫聚会，心在一起叫团队条件符合欢迎加入工作地址房山区苏庄地铁站南800米超级蜂巢工作地址：房山区苏庄地铁站南800米超级蜂巢查看职位地图,15001-20000元/月 
航天星图科技(北京)有限公司,北京-顺义区,"{'sql', 'java', '数据库'}",JAVA开发工程师,岗位职责：1、根据产品需求完成产品后端服务等开发；2、完成公司核心应用级产品的研制和开发；3、部分项目文档编写。岗位要求：1、本科及以上学历，3年及以上相关工作经验；2、Java基础扎实，掌握SSH、SSM、Sprigboot等开发框架，熟悉常见的设计模式；3、熟悉JVM，熟悉SQL（Oracle、MySQL、sqlserver任意一种）语句，熟悉触发器及存储过程；4、熟悉Liux系统下的常用的命令，能够在Liux部署配置Java、Tomcat、MySQL数据库等事项；5、有地理信息系统专业领域的背景、具有独立分析及设计过软件系统的经历优先。特别福利：入职后公司可提供两室一厅公寓，不住公寓公司可每月给予1500元交通住房补贴。工作地址：北京市顺义区机场东路国家地理信息产业园1A-4星图大厦查看职位地图,10000-13000元/月 
北京逸金科技有限公司 ,北京,{'数据库'},ios开发工程师,【主要工作】1.负责公司产品iOS端的开发和维护、升级和功能迭代工作；2.能积极参与产品分析、策划，并提出建议；3.根据产品需求完成架构和模块设计、编码、测试工作；4.能按照计划，按时提交高质量的代码，完成开发任务；5.按照开发流程编写相应模块的设计文档；6.改善软件的易用性，提升用户使用体验；7.学习和研究新技术以满足产品的需求；【任职要求】1.计算机及相关专业本科及以上学历，2.至少1年左右iOS移动终端应用软件开发经验；3.有支付行业、线下收单行业、软件等行业相关销售经验优先；4.熟悉ios平台相关开发、测试及发布流程；5.精通objective-c，深刻理解面向对象思想，熟练开发界面程序；6.精通iOSSDK中的UI、网络、数据库、XMLJSON解析等开发技术；7.熟悉ios平台开发控件使用，8.熟悉tcp/udp通信协议；【薪资福利】1、全勤奖+加班补助+交补+餐补+年终奖，高薪不封顶~2、双休，法定节假日照常休假。当然啦~除了工作以外，公司还为大家提供充分放松自己的机会，每1到2个月带你出去看看风景，吃吃大餐什么的都不是问题哦！年终奖也是每个人都有的，只要你的工作够出色，大红包肯定是少不了的。工作地址：北京市财满街查看职位地图,6000-10000元/月 
